epoch,train_loss,val_loss
1,3.2024925072619225e-05,5.566667368839262e-06
2,5.5296809323408525e-06,4.338467078923713e-06
3,5.030127067584545e-06,4.090781203558436e-06
4,4.894838040399918e-06,4.189024821243947e-06
5,4.868839105711231e-06,4.0809391066432e-06
6,4.942198028402345e-06,4.351157258497551e-06
7,5.042254150339431e-06,4.008906671515433e-06
8,4.830381340980239e-06,4.274583716323832e-06
9,4.902209418560233e-06,4.039401119371178e-06
10,4.871593122061313e-06,4.094929408893222e-06
11,5.153180695742776e-06,4.127576630708063e-06
12,5.589310752384335e-06,4.076585355505813e-06
13,5.186203816720081e-06,4.005584287369857e-06
14,5.006384185435309e-06,3.959424248023424e-06
15,5.6626820150995625e-06,3.984583599958569e-06
16,4.947472605635994e-06,4.179812549409689e-06
17,5.5143987524388645e-06,4.207226083963178e-06
18,5.132758366926282e-06,4.128702130401507e-06
19,5.740104605138186e-06,3.919251412298763e-06
20,4.8235013041448834e-06,3.962700702686561e-06
21,4.801880524155422e-06,3.92859647035948e-06
22,4.9523739712640235e-06,4.027858722110977e-06
23,5.080295753487007e-06,3.9806877794035245e-06
24,4.951190862811927e-06,4.1378402784175705e-06
25,5.437603256268631e-06,4.104276740690693e-06
26,4.8127896047844845e-06,4.060450010001659e-06
27,4.844848217544495e-06,4.024609552288894e-06
28,4.851700093240652e-06,4.002074547315715e-06
29,4.866011519879976e-06,3.9965289033716545e-06
30,5.011218592244404e-06,3.9666047086939216e-06
31,5.149882804289519e-06,3.934715095965657e-06
32,4.86503619913492e-06,3.962501978094224e-06
33,4.916775115816563e-06,4.006875315099023e-06
34,4.824452808861679e-06,3.977172582381172e-06
