epoch,train_loss,val_loss
1,3.323619479851914e-05,1.0325469702365808e-05
2,1.0754394822470203e-05,8.275517757283524e-06
3,1.0404053246929834e-05,8.254877684521489e-06
4,1.0306707211384492e-05,8.285977855848614e-06
5,1.053754982240207e-05,8.42471945361467e-06
6,1.0328528786885727e-05,9.371886335429735e-06
7,1.036780899084988e-05,8.199696821975522e-06
8,1.0314407284568006e-05,8.857871762302238e-06
9,1.0275270004967751e-05,8.479738426103722e-06
10,1.0480602521056425e-05,8.392827112402301e-06
11,1.0405411483588977e-05,9.005098036141135e-06
12,1.0251157331367722e-05,8.876249921740964e-06
13,1.0282819968779222e-05,8.481934855808504e-06
14,1.03470673202537e-05,8.292728125525173e-06
15,1.142935323605343e-05,8.303478352900129e-06
16,1.0442826375765436e-05,8.185117621906102e-06
17,1.0304160028681509e-05,8.131029971991666e-06
18,1.0461111781296495e-05,8.191707820515148e-06
19,1.041306670231279e-05,8.123542102111969e-06
20,1.055883465687657e-05,8.115379387163557e-06
21,1.0494939199816145e-05,8.120152415358461e-06
22,1.0494348898646422e-05,8.128994522849098e-06
23,1.047493700752966e-05,8.160011930158362e-06
24,1.051211836784205e-05,8.297165550175123e-06
25,1.0470354137396498e-05,8.126432476274204e-06
26,1.050962629415153e-05,8.12708731245948e-06
27,1.046873887298716e-05,8.130557034746744e-06
28,1.0676525663257052e-05,8.11214431450935e-06
29,1.0462288931194053e-05,8.116684512060601e-06
30,1.0463945843184775e-05,8.119681297102943e-06
31,1.0465511897564283e-05,8.122184226522222e-06
32,1.0466689725035394e-05,8.124128726194613e-06
33,1.0467526914908376e-05,8.125467502395622e-06
34,1.0468006764313031e-05,8.126314241962973e-06
35,1.0468260585184907e-05,8.126695320243016e-06
36,1.0468293470694334e-05,8.12667713034898e-06
37,1.0468144321748697e-05,8.126326065394096e-06
38,1.0467825662090035e-05,8.12570760899689e-06
39,1.0467495531884198e-05,8.125478416332044e-06
40,1.0466820107467357e-05,8.123977750074118e-06
41,1.0466263711350621e-05,8.122714461933356e-06
42,1.0465506913533317e-05,8.121431164909154e-06
43,1.0464664094797627e-05,8.120130587485619e-06
