epoch,train_loss,val_loss
1,1.8933386209321342e-05,2.6276829885318875e-05
2,1.036783232261622e-05,2.640900493133813e-05
3,1.0808488708892494e-05,2.5892119083437137e-05
4,1.037958996756706e-05,2.6662537493393756e-05
5,1.0459778881370092e-05,2.9905151677667163e-05
6,1.0700387927118431e-05,4.0773720684228465e-05
7,1.0688759635785015e-05,3.347348319948651e-05
8,1.06835733467667e-05,2.8975282475585118e-05
9,1.0816279148956152e-05,4.5849825255572796e-05
10,1.0594406478870247e-05,2.581268381618429e-05
11,1.0485256384086942e-05,2.621474050101824e-05
12,1.0454965118447768e-05,2.56687435467029e-05
13,1.0434587423905243e-05,2.678478449524846e-05
14,1.051342384757405e-05,2.6062343749799766e-05
15,1.0539466412381209e-05,2.6091076506418176e-05
16,1.0590933270797845e-05,2.6266368877259083e-05
17,1.0680081420706565e-05,2.638316436787136e-05
18,1.0430655885512909e-05,2.590914118627552e-05
19,1.1731277300353419e-05,2.592607961560134e-05
20,1.055004745357139e-05,2.5585435651009902e-05
21,1.0652117007412603e-05,2.65507787844399e-05
22,1.0652071213620906e-05,2.6098559828824364e-05
23,1.064340252439926e-05,2.599163599370513e-05
24,1.0438600842491958e-05,2.6377359972684644e-05
25,1.0483468046121772e-05,2.5678000383777544e-05
26,1.0556085552223287e-05,2.6056202841573395e-05
27,1.0634308915952363e-05,2.6069890736835077e-05
28,1.062851112377053e-05,2.6079271265189163e-05
29,1.0622906023444e-05,2.6086196157848462e-05
30,1.0617844472724226e-05,2.6091474865097553e-05
31,1.0613235562481527e-05,2.6095602152054198e-05
32,1.0609049262887809e-05,2.6098910893779248e-05
33,1.060522897440082e-05,2.6101617550011724e-05
34,1.0601713568341379e-05,2.610394403745886e-05
35,1.0598515300884056e-05,2.610586852824781e-05
