feature,importance
dxy_change,0.09628714
sess_london,0.08931421
sess_late_ny_early_sydney,0.05171814
sess_ny,0.041390616
bb_pctb,0.03201695
bar_return,0.027277272
roc_10,0.025105631
stoch_k,0.024055352
rolling_std_20,0.023914313
sess_late_sydney_early_asian,0.022195492
cci_20,0.020834947
rate_diff_delta,0.018189408
sess_asian_early_london,0.01777414
ichimoku_base,0.0172711
sess_london_ny_overlap,0.015861312
co_range,0.015624491
ema_12,0.014967085
sp500_return,0.01494814
us_10y_yield,0.014795883
plus_di,0.014771232
hl_range,0.014253361
is_nfp_day,0.014121723
rolling_std_60,0.013510492
ema_26,0.013459414
low,0.012748269
event_count,0.012721706
stoch_d,0.012392591
corr_with_dxy,0.01227066
ichimoku_conv,0.012047427
drawdown_20,0.011811066
german_10y_bund,0.011586784
news_volume,0.0111987665
vol_of_vol,0.011087776
rsi_14,0.010822386
fed_funds_rate,0.010343971
yield_spread,0.010274102
dxy,0.010213125
minus_di,0.009883605
vix_change,0.009753132
macd_hist,0.009723888
sma_50,0.009552942
open,0.009518644
macd_signal,0.009320532
vol_ratio,0.009307237
kc_upper,0.00913671
atr_14,0.008943413
days_to_next_event,0.008413725
bb_width,0.008301547
adx,0.008278641
macd_line,0.008073837
gk_vol,0.0076592667
event_surprise,0.0073679704
vix,0.007364678
corr_with_sp500,0.007336435
rolling_std_5,0.006746301
gap,0.006327959
close,0.0062232343
parkinson_vol,0.006164072
kc_lower,0.005855265
oil_return,0.0052896333
high,0.004804344
sma_20,0.00453324
rate_diff,0.0029434015
williams_r,0.0
log_return,0.0
ecb_rate,0.0
vix_above_avg,0.0
is_cpi_day,0.0
is_rate_decision_day,0.0
news_spike,0.0
