learning_rate,max_depth,n_estimators,reg_alpha,reg_lambda,cv_mae
0.01,7,300,0.1,1.0,0.001191
0.01,7,500,0.1,5.0,0.001191
0.01,7,500,0.1,1.0,0.001191
0.01,7,300,0.1,5.0,0.001192
0.01,5,500,0.1,1.0,0.001193
0.01,5,300,0.1,5.0,0.001193
0.01,5,300,0.1,1.0,0.001193
0.05,7,300,0.1,5.0,0.001193
0.05,7,500,0.1,5.0,0.001193
0.01,5,500,0.1,5.0,0.001193
0.05,7,300,0.1,1.0,0.001194
0.05,7,500,0.1,1.0,0.001194
0.05,5,300,0.1,5.0,0.001195
0.05,5,300,0.1,1.0,0.001195
0.1,7,500,0.1,1.0,0.001195
0.1,7,500,0.1,5.0,0.001195
0.05,5,500,0.1,5.0,0.001195
0.05,5,500,0.1,1.0,0.001195
0.1,7,300,0.1,5.0,0.001195
0.1,7,300,0.1,1.0,0.001195
0.1,5,300,0.1,5.0,0.001196
0.1,5,300,0.1,1.0,0.001196
0.1,5,500,0.1,1.0,0.001196
0.1,5,500,0.1,5.0,0.001196
0.01,3,300,0.1,1.0,0.001198
0.01,3,300,0.1,5.0,0.001198
0.01,3,500,0.1,1.0,0.0012
0.01,3,500,0.1,5.0,0.0012
0.05,3,500,0.1,5.0,0.001203
0.05,3,500,0.1,1.0,0.001203
0.05,3,300,0.1,5.0,0.001203
0.05,3,300,0.1,1.0,0.001203
0.1,3,500,0.1,5.0,0.001205
0.1,3,500,0.1,1.0,0.001205
0.1,3,300,0.1,5.0,0.001205
0.1,3,300,0.1,1.0,0.001205
0.01,3,300,0.0,1.0,0.001213
0.01,5,300,0.0,5.0,0.001214
0.01,3,300,0.0,5.0,0.001225
0.01,5,300,0.0,1.0,0.001231
0.01,7,300,0.0,5.0,0.001232
0.01,3,500,0.0,1.0,0.001235
0.1,5,300,1.0,5.0,0.001236
0.1,5,500,1.0,5.0,0.001236
0.05,5,500,1.0,5.0,0.001236
0.05,5,500,1.0,1.0,0.001236
0.1,5,500,1.0,1.0,0.001236
0.05,5,300,1.0,1.0,0.001236
0.1,5,300,1.0,1.0,0.001236
0.05,5,300,1.0,5.0,0.001236
0.01,5,300,1.0,1.0,0.001236
0.01,5,500,1.0,5.0,0.001236
0.01,5,500,1.0,1.0,0.001236
0.01,5,300,1.0,5.0,0.001236
0.05,3,500,1.0,5.0,0.001237
0.05,3,500,1.0,1.0,0.001237
0.01,3,300,1.0,1.0,0.001237
0.01,3,500,1.0,1.0,0.001237
0.1,3,500,1.0,5.0,0.001237
0.01,3,300,1.0,5.0,0.001237
0.05,3,300,1.0,5.0,0.001237
0.05,3,300,1.0,1.0,0.001237
0.1,3,500,1.0,1.0,0.001237
0.01,3,500,1.0,5.0,0.001237
0.1,3,300,1.0,1.0,0.001237
0.1,3,300,1.0,5.0,0.001237
0.1,7,500,1.0,5.0,0.001238
0.01,7,300,1.0,5.0,0.001238
0.01,7,300,1.0,1.0,0.001238
0.1,7,300,1.0,1.0,0.001238
0.1,7,300,1.0,5.0,0.001238
0.01,7,500,1.0,1.0,0.001238
0.05,7,500,1.0,1.0,0.001238
0.1,7,500,1.0,1.0,0.001238
0.05,7,500,1.0,5.0,0.001238
0.05,7,300,1.0,5.0,0.001238
0.05,7,300,1.0,1.0,0.001238
0.01,7,500,1.0,5.0,0.001238
0.01,3,500,0.0,5.0,0.001251
0.01,5,500,0.0,1.0,0.001263
0.01,5,500,0.0,5.0,0.001264
0.01,7,300,0.0,1.0,0.001272
0.01,7,500,0.0,5.0,0.001308
0.01,7,500,0.0,1.0,0.001353
0.05,5,300,0.0,5.0,0.001386
0.05,3,300,0.0,5.0,0.001386
0.05,7,300,0.0,5.0,0.001424
0.05,7,500,0.0,5.0,0.001428
0.05,5,500,0.0,5.0,0.001439
0.05,3,500,0.0,5.0,0.001456
0.1,3,300,0.0,5.0,0.001457
0.05,7,300,0.0,1.0,0.001461
0.05,7,500,0.0,1.0,0.001462
0.1,5,300,0.0,5.0,0.001469
0.1,5,500,0.0,5.0,0.001482
0.1,7,500,0.0,5.0,0.001493
0.1,7,300,0.0,5.0,0.001493
0.05,5,300,0.0,1.0,0.001514
0.1,7,500,0.0,1.0,0.001549
0.1,7,300,0.0,1.0,0.001549
0.05,3,300,0.0,1.0,0.001558
0.1,3,500,0.0,5.0,0.001573
0.05,5,500,0.0,1.0,0.001579
0.1,3,300,0.0,1.0,0.001627
0.05,3,500,0.0,1.0,0.00163
0.1,5,300,0.0,1.0,0.001707
0.1,5,500,0.0,1.0,0.001715
0.1,3,500,0.0,1.0,0.00182
