learning_rate,max_depth,n_estimators,reg_alpha,reg_lambda,cv_mae
0.05,5,300,1.0,5.0,0.001858
0.01,7,500,1.0,1.0,0.001858
0.01,7,500,1.0,5.0,0.001858
0.05,3,300,1.0,1.0,0.001858
0.05,3,300,1.0,5.0,0.001858
0.05,3,500,1.0,1.0,0.001858
0.05,3,500,1.0,5.0,0.001858
0.05,5,300,1.0,1.0,0.001858
0.1,7,500,1.0,1.0,0.001858
0.05,5,500,1.0,1.0,0.001858
0.05,5,500,1.0,5.0,0.001858
0.05,7,300,1.0,1.0,0.001858
0.01,7,300,1.0,5.0,0.001858
0.05,7,300,1.0,5.0,0.001858
0.05,7,500,1.0,5.0,0.001858
0.1,3,300,1.0,1.0,0.001858
0.1,3,300,1.0,5.0,0.001858
0.1,3,500,1.0,1.0,0.001858
0.1,3,500,1.0,5.0,0.001858
0.1,5,300,1.0,1.0,0.001858
0.1,5,300,1.0,5.0,0.001858
0.1,5,500,1.0,1.0,0.001858
0.1,5,500,1.0,5.0,0.001858
0.1,7,300,1.0,1.0,0.001858
0.1,7,300,1.0,5.0,0.001858
0.05,7,500,1.0,1.0,0.001858
0.01,7,300,1.0,1.0,0.001858
0.1,7,500,1.0,5.0,0.001858
0.01,5,500,1.0,1.0,0.001858
0.01,5,300,1.0,1.0,0.001858
0.01,3,300,1.0,5.0,0.001858
0.01,3,300,1.0,1.0,0.001858
0.01,5,500,1.0,5.0,0.001858
0.01,5,300,1.0,5.0,0.001858
0.01,3,500,1.0,1.0,0.001858
0.01,3,500,1.0,5.0,0.001858
0.01,3,300,0.1,5.0,0.001859
0.01,3,300,0.1,1.0,0.001862
0.01,3,500,0.1,5.0,0.001862
0.01,5,300,0.1,5.0,0.001863
0.01,5,300,0.1,1.0,0.001865
0.01,7,300,0.1,5.0,0.001866
0.01,3,500,0.1,1.0,0.001867
0.01,5,500,0.1,5.0,0.001868
0.01,7,300,0.1,1.0,0.001869
0.01,5,500,0.1,1.0,0.001873
0.01,7,500,0.1,5.0,0.001874
0.05,3,300,0.1,5.0,0.001876
0.01,7,500,0.1,1.0,0.001877
0.1,3,300,0.1,5.0,0.001878
0.1,3,500,0.1,5.0,0.001878
0.05,3,500,0.1,5.0,0.001878
0.1,3,500,0.1,1.0,0.001881
0.1,3,300,0.1,1.0,0.001881
0.05,3,300,0.1,1.0,0.001881
0.05,3,500,0.1,1.0,0.001881
0.05,7,500,0.1,1.0,0.001883
0.05,7,300,0.1,1.0,0.001883
0.1,7,500,0.1,1.0,0.001885
0.1,7,300,0.1,1.0,0.001885
0.05,7,500,0.1,5.0,0.001886
0.05,7,300,0.1,5.0,0.001886
0.05,5,300,0.1,5.0,0.001886
0.05,5,500,0.1,5.0,0.001886
0.1,7,300,0.1,5.0,0.001887
0.1,7,500,0.1,5.0,0.001887
0.1,5,300,0.1,5.0,0.001888
0.05,5,300,0.1,1.0,0.001888
0.05,5,500,0.1,1.0,0.001888
0.1,5,500,0.1,5.0,0.001888
0.1,5,500,0.1,1.0,0.001892
0.1,5,300,0.1,1.0,0.001892
0.01,3,300,0.0,5.0,0.001929
0.01,3,500,0.0,5.0,0.001965
0.01,5,300,0.0,5.0,0.001968
0.01,3,300,0.0,1.0,0.001987
0.01,7,300,0.0,5.0,0.001988
0.01,3,500,0.0,1.0,0.002017
0.01,5,300,0.0,1.0,0.002028
0.01,5,500,0.0,5.0,0.002032
0.05,3,300,0.0,5.0,0.002033
0.01,5,500,0.0,1.0,0.002047
0.01,7,500,0.0,5.0,0.002067
0.05,3,500,0.0,5.0,0.00209
0.05,3,300,0.0,1.0,0.002119
0.01,7,300,0.0,1.0,0.002133
0.05,5,300,0.0,5.0,0.002134
0.1,3,300,0.0,5.0,0.002149
0.01,7,500,0.0,1.0,0.002174
0.05,3,500,0.0,1.0,0.002204
0.1,5,300,0.0,5.0,0.002212
0.05,7,300,0.0,5.0,0.002231
0.05,5,300,0.0,1.0,0.002233
0.05,5,500,0.0,5.0,0.002242
0.1,3,300,0.0,1.0,0.002258
0.1,3,500,0.0,5.0,0.002264
0.05,7,500,0.0,5.0,0.00229
0.1,5,500,0.0,5.0,0.002299
0.1,7,300,0.0,5.0,0.002318
0.1,7,500,0.0,5.0,0.002318
0.05,7,300,0.0,1.0,0.002327
0.05,5,500,0.0,1.0,0.002351
0.1,7,500,0.0,1.0,0.002373
0.1,7,300,0.0,1.0,0.002373
0.05,7,500,0.0,1.0,0.002387
0.1,5,300,0.0,1.0,0.002401
0.1,5,500,0.0,1.0,0.002473
0.1,3,500,0.0,1.0,0.002484
