feature,importance
sess_london,0.058421683
dxy_change,0.056501955
ema_12,0.043395758
event_count,0.0421748
m2_money_supply,0.032880187
fed_funds_rate,0.029872878
gld_holdings_change,0.029839063
rate_diff_delta,0.027522523
bb_width,0.024426019
corr_with_dxy,0.02389437
stoch_k,0.023057655
sess_late_ny_early_sydney,0.023054678
gld_holdings,0.02036265
news_volume,0.019070417
drawdown_20,0.018214434
high,0.018094981
sess_ny,0.017539825
close,0.017322836
vol_of_vol,0.016414098
rolling_std_60,0.015790286
sma_50,0.015209416
bb_pctb,0.01501588
sp500_return,0.014406681
german_10y_bund,0.014231885
cci_20,0.01387233
yield_spread,0.013712901
event_surprise,0.01340424
oil_return,0.01316588
low,0.01308796
vix,0.012526451
corr_with_sp500,0.012385889
ichimoku_base,0.011376682
open,0.010849213
vix_change,0.010432629
adx,0.010242979
macd_signal,0.0100009665
macd_hist,0.009859001
rate_diff,0.009544517
sess_asian_early_london,0.009431877
hl_range,0.009382692
rolling_std_5,0.009363269
bar_return,0.009350371
rsi_14,0.0093473885
sess_london_ny_overlap,0.009344617
vol_ratio,0.009283581
gap,0.009028311
rolling_std_20,0.00888747
roc_10,0.008661541
co_range,0.008555025
parkinson_vol,0.008399556
is_cpi_day,0.008388697
gk_vol,0.008210832
kc_upper,0.008088049
dxy,0.007946044
us_real_yield,0.007889476
sess_late_sydney_early_asian,0.0077160094
m2_yoy_change,0.0074923523
plus_di,0.007112954
stoch_d,0.007035353
kc_lower,0.006725281
macd_line,0.0066892793
ichimoku_conv,0.006469524
us_10y_yield,0.0053418227
atr_14,0.005092941
days_to_next_event,0.004814024
minus_di,0.0047750114
ecb_rate,0.0
vix_above_avg,0.0
log_return,0.0
is_nfp_day,0.0
news_spike,0.0
is_rate_decision_day,0.0
cot_net_long,0.0
ema_26,0.0
sma_20,0.0
williams_r,0.0
