datetime_utc,actual,pred_static,pred_blind,pred_shap,prob_static,prob_blind,prob_shap,regime_label,regime_changed
2015-11-01 20:00:00,0,0,0,0,0.12678458,0.12678458,0.12678458,2,0
2015-11-02 00:00:00,0,0,0,0,0.12004145,0.12004145,0.12004145,2,0
2015-11-02 04:00:00,0,1,1,1,0.504672,0.504672,0.504672,2,0
2015-11-02 08:00:00,1,0,0,0,0.12256408,0.12256408,0.12256408,2,0
2015-11-02 12:00:00,0,0,0,0,0.1900375,0.1900375,0.1900375,2,0
2015-11-02 16:00:00,1,1,1,1,0.5098728,0.5098728,0.5098728,2,0
2015-11-02 20:00:00,1,1,1,1,0.8416036,0.8416036,0.8416036,2,0
2015-11-03 00:00:00,1,1,1,1,0.8221131,0.8221131,0.8221131,2,0
2015-11-03 04:00:00,1,1,1,1,0.7808121,0.7808121,0.7808121,2,0
2015-11-03 08:00:00,0,1,1,1,0.76711357,0.76711357,0.76711357,1,1
2015-11-03 12:00:00,1,1,1,1,0.71154404,0.71154404,0.71154404,2,1
2015-11-03 16:00:00,0,1,1,1,0.73904675,0.73904675,0.73904675,1,1
2015-11-03 20:00:00,1,1,1,1,0.7136991,0.7136991,0.7136991,1,0
2015-11-04 00:00:00,1,1,1,1,0.6393698,0.6393698,0.6393698,1,0
2015-11-04 04:00:00,1,1,1,1,0.66290855,0.66290855,0.66290855,1,0
2015-11-04 08:00:00,1,1,1,1,0.7134454,0.7134454,0.7134454,1,0
2015-11-04 12:00:00,1,1,1,1,0.62517715,0.62517715,0.62517715,1,0
2015-11-04 16:00:00,1,1,1,1,0.8008538,0.8008538,0.8008538,1,0
2015-11-04 20:00:00,1,1,1,1,0.5451341,0.5451341,0.5451341,0,1
2015-11-05 00:00:00,1,0,0,0,0.44152874,0.44152874,0.44152874,0,0
2015-11-05 04:00:00,1,0,0,0,0.4557205,0.4557205,0.4557205,0,0
2015-11-05 08:00:00,1,0,0,0,0.33243856,0.33243856,0.33243856,0,0
2015-11-05 12:00:00,0,0,0,0,0.39303154,0.39303154,0.39303154,2,1
2015-11-05 16:00:00,0,0,0,0,0.2990457,0.2990457,0.2990457,2,0
2015-11-05 20:00:00,0,1,1,1,0.53132164,0.53132164,0.53132164,2,0
2015-11-06 00:00:00,0,0,0,0,0.31830347,0.31830347,0.31830347,2,0
2015-11-06 04:00:00,1,0,0,0,0.44180906,0.44180906,0.44180906,1,1
2015-11-06 08:00:00,1,0,0,0,0.4221907,0.4221907,0.4221907,2,1
2015-11-06 12:00:00,1,0,0,0,0.28148565,0.28148565,0.28148565,2,0
2015-11-06 16:00:00,0,0,0,0,0.09596596,0.09596596,0.09596596,2,0
2015-11-06 20:00:00,1,0,0,0,0.4801,0.4801,0.4801,2,0
2015-11-08 20:00:00,1,1,1,1,0.77320325,0.77320325,0.77320325,2,0
2015-11-09 00:00:00,1,1,1,1,0.5519652,0.5519652,0.5519652,2,0
2015-11-09 04:00:00,1,1,1,1,0.7023075,0.7023075,0.7023075,1,1
2015-11-09 08:00:00,1,1,1,1,0.67534316,0.67534316,0.67534316,1,0
2015-11-09 12:00:00,1,1,1,1,0.638202,0.638202,0.638202,2,1
2015-11-09 16:00:00,1,1,1,1,0.7396417,0.7396417,0.7396417,1,1
2015-11-09 20:00:00,1,1,1,1,0.7182997,0.7182997,0.7182997,1,0
2015-11-10 00:00:00,0,1,1,1,0.5415435,0.5415435,0.5415435,0,1
2015-11-10 04:00:00,0,0,0,0,0.38234696,0.38234696,0.38234696,0,0
2015-11-10 08:00:00,0,1,1,1,0.5413192,0.5413192,0.5413192,0,0
2015-11-10 12:00:00,0,0,0,0,0.4185491,0.4185491,0.4185491,0,0
2015-11-10 16:00:00,0,0,0,0,0.27552778,0.27552778,0.27552778,0,0
2015-11-10 20:00:00,0,0,0,0,0.25635177,0.25635177,0.25635177,0,0
2015-11-11 00:00:00,0,0,0,0,0.19620371,0.19620371,0.19620371,0,0
2015-11-11 04:00:00,0,0,0,0,0.16948465,0.16948465,0.16948465,0,0
2015-11-11 08:00:00,0,0,0,0,0.2269038,0.2269038,0.2269038,0,0
2015-11-11 12:00:00,0,0,0,0,0.20770088,0.20770088,0.20770088,0,0
2015-11-11 16:00:00,0,0,0,0,0.33023757,0.33023757,0.33023757,0,0
